2025-04-09 11:15:39.176     3.085099     5.037066    -1.528767     2.246099     5.400709     3.142438     0.875841     1.380216
2025-04-09 11:15:39.188     3.088192     5.045199    -1.500418     2.165507     5.398328     3.164079     0.877012     1.375410
2025-04-09 11:15:39.201     3.086577     5.116775    -1.510758     2.272910     5.404874     3.170629     0.869866     1.363388
2025-04-09 11:15:39.213     3.089240     5.049118    -1.526787     2.250222     5.408048     3.150938     0.867441     1.370060
2025-04-09 11:15:39.226     3.094562     5.019483    -1.518155     2.160473     5.409852     3.135464     0.870631     1.373021
2025-04-09 11:15:39.238     3.096110     5.094122    -1.523451     2.184447     5.391158     3.148798     0.870905     1.360825
2025-04-09 11:15:39.251     3.084859     5.142501    -1.545130     2.275085     5.393719     3.169928     0.867053     1.369969
2025-04-09 11:15:39.263     3.080219     5.079864    -1.534782     2.250953     5.395055     3.165423     0.866272     1.378253
2025-04-09 11:15:39.276     3.081789     5.017497    -1.514428     2.161858     5.396150     3.142827     0.868551     1.374773
2025-04-09 11:15:39.288     3.086603     5.062848    -1.533361     2.185440     5.385315     3.136701     0.869860     1.369453
2025-04-09 11:15:39.301     3.071407     5.131821    -1.552952     2.269116     5.385361     3.156094     0.871047     1.367935
2025-04-09 11:15:39.313     3.075676     5.106282    -1.539686     2.244882     5.394306     3.158130     0.873046     1.370260
2025-04-09 11:15:39.326     3.085091     5.033710    -1.520958     2.166772     5.402455     3.138291     0.873877     1.375868
2025-04-09 11:15:39.338     3.085786     5.039366    -1.532346     2.266963     5.398607     3.142264     0.871949     1.375564
2025-04-09 11:15:39.351     3.081270     5.114016    -1.547079     2.245458     5.396646     3.164504     0.869676     1.367715
2025-04-09 11:15:39.363     3.083319     5.128913    -1.513519     2.163292     5.403510     3.170094     0.869978     1.368890
2025-04-09 11:15:39.376     3.088481     5.054744    -1.524995     2.186543     5.404153     3.149951     0.871468     1.378774
2025-04-09 11:15:39.388     3.091429     5.021019    -1.539943     2.273353     5.401853     3.135704     0.871818     1.376944
2025-04-09 11:15:39.401     3.082163     5.086926    -1.524909     2.246031     5.390381     3.149298     0.868921     1.365973
2025-04-09 11:15:39.413     3.078485     5.138382    -1.508436     2.157037     5.391470     3.169250     0.865934     1.364595
2025-04-09 11:15:39.426     3.078419     5.083672    -1.527968     2.185052     5.392898     3.164774     0.869474     1.376759
2025-04-09 11:15:39.438     3.085031     5.021359    -1.546124     2.275515     5.394376     3.142830     0.873536     1.380293
2025-04-09 11:15:39.451     3.078269     5.058751    -1.530137     2.246730     5.384574     3.156218     0.872053     1.371639
2025-04-09 11:15:39.463     3.071529     5.127624    -1.511463     2.160773     5.385934     3.170271     0.868901     1.364914
2025-04-09 11:15:39.476     3.073742     5.108369    -1.528347     2.272818     5.393533     3.158599     0.870787     1.367979
2025-04-09 11:15:39.488     3.083860     5.035113    -1.526368     2.247915     5.402159     3.139112     0.875130     1.377885
2025-04-09 11:15:39.501     3.087247     5.037400    -1.501325     2.163526     5.402035     3.142406     0.877387     1.380526
2025-04-09 11:15:39.513     3.085924     5.133534    -1.513005     2.190166     5.399019     3.164624     0.874241     1.370154
2025-04-09 11:15:39.526     3.091288     5.051368    -1.534036     2.279874     5.398555     3.170783     0.867385     1.363111
2025-04-09 11:15:39.538     3.098423     5.013883    -1.525582     2.249002     5.396941     3.150167     0.863090     1.374112
2025-04-09 11:15:39.551     3.098002     5.086613    -1.508275     2.153837     5.391825     3.134599     0.865881     1.378642
2025-04-09 11:15:39.563     3.077820     5.141536    -1.528373     2.185194     5.390708     3.148776     0.871576     1.369605
2025-04-09 11:15:39.576     3.080091     5.087092    -1.551616     2.275161     5.389590     3.170010     0.873917     1.373914
2025-04-09 11:15:39.588     3.087710     5.024050    -1.537462     2.243886     5.397283     3.165317     0.872395     1.375474
2025-04-09 11:15:39.601     3.081132     5.056116    -1.513317     2.190542     5.396006     3.136571     0.866542     1.371001
2025-04-09 11:15:39.613     3.067518     5.122354    -1.530882     2.268567     5.385161     3.156116     0.862013     1.367432
2025-04-09 11:15:39.626     3.067280     5.110169    -1.545233     2.245236     5.395964     3.170014     0.869752     1.371239
2025-04-09 11:15:39.638     3.077310     5.046154    -1.519436     2.171055     5.413833     3.157113     0.881047     1.379457
2025-04-09 11:15:39.651     3.087748     5.041156    -1.517967     2.192196     5.420086     3.138944     0.883586     1.381960
2025-04-09 11:15:39.663     3.089436     5.108259    -1.527952     2.270956     5.403214     3.145015     0.873723     1.368996
2025-04-09 11:15:39.676     3.083976     5.128487    -1.523926     2.243962     5.394322     3.166855     0.862109     1.360294
2025-04-09 11:15:39.688     3.081110     5.053705    -1.508169     2.155581     5.390115     3.167483     0.860449     1.373381
2025-04-09 11:15:39.701     3.085672     5.016714    -1.523898     2.182671     5.387632     3.146983     0.869303     1.382638
2025-04-09 11:15:39.713     3.078005     5.080943    -1.546128     2.268663     5.380748     3.135986     0.879606     1.375085
2025-04-09 11:15:39.726     3.073409     5.132644    -1.533613     2.243125     5.373211     3.150552     0.876766     1.366962
2025-04-09 11:15:39.738     3.074096     5.086713    -1.515892     2.190810     5.376964     3.169408     0.864560     1.365783
2025-04-09 11:15:39.751     3.080341     5.025691    -1.557545     2.265247     5.384248     3.141337     0.860792     1.371253
2025-04-09 11:15:39.763     3.076309     5.052942    -1.545667     2.238969     5.392503     3.137630     0.872093     1.377116
2025-04-09 11:15:39.776     3.071115     5.116981    -1.521369     2.168860     5.394744     3.158024     0.882889     1.378259
2025-04-09 11:15:39.788     3.078493     5.108734    -1.522107     2.195702     5.402323     3.171148     0.881502     1.373273
2025-04-09 11:15:39.801     3.085872     5.034997    -1.532512     2.274330     5.402617     3.155689     0.869782     1.368798
2025-04-09 11:15:39.813     3.092528     5.107094    -1.526036     2.241189     5.400044     3.136373     0.858823     1.371838
2025-04-09 11:15:39.826     3.079519     5.135657    -1.506599     2.155753     5.394474     3.144522     0.865621     1.371415
2025-04-09 11:15:39.838     3.085359     5.065847    -1.513912     2.193215     5.388904     3.166510     0.878132     1.367999
2025-04-09 11:15:39.851     3.088465     5.017258    -1.537704     2.276614     5.389632     3.168162     0.877427     1.374030
2025-04-09 11:15:39.863     3.081338     5.072397    -1.529224     2.238378     5.394032     3.146567     0.865677     1.381569
2025-04-09 11:15:39.876     3.077706     5.135519    -1.524310     2.196615     5.385448     3.134855     0.865805     1.377306
2025-04-09 11:15:39.888     3.076215     5.097404    -1.550086     2.277215     5.383057     3.151503     0.870893     1.366237
2025-04-09 11:15:39.901     3.082057     5.027550    -1.536384     2.234469     5.394258     3.162301     0.877970     1.366922
2025-04-09 11:15:39.913     3.088257     5.047960    -1.511503     2.161314     5.409283     3.140244     0.878378     1.377556
2025-04-09 11:15:39.926     3.086044     5.120451    -1.524807     2.202320     5.403605     3.138497     0.871054     1.369543
2025-04-09 11:15:39.938     3.082544     5.118393    -1.543481     2.280199     5.396897     3.160527     0.868396     1.364830
2025-04-09 11:15:39.951     3.088341     5.041118    -1.528309     2.238548     5.405687     3.171164     0.872329     1.374733
2025-04-09 11:15:39.963     3.089964     5.027670    -1.497110     2.155617     5.409472     3.153026     0.873442     1.381637
2025-04-09 11:15:39.976     3.091587     5.105037    -1.507328     2.199434     5.405307     3.135808     0.869780     1.368986
2025-04-09 11:15:39.988     3.084698     5.139225    -1.532548     2.281813     5.390465     3.146939     0.868677     1.359735
2025-04-09 11:15:40.001     3.086501     5.065387    -1.510602     2.231924     5.382970     3.168663     0.862049     1.372096
2025-04-09 11:15:40.013     3.089310     5.016677    -1.538713     2.198783     5.380784     3.165447     0.871957     1.376603
2025-04-09 11:15:40.026     3.071521     5.073072    -1.559850     2.270201     5.384288     3.144198     0.874570     1.376055
2025-04-09 11:15:40.038     3.068345     5.133140    -1.544352     2.229778     5.376891     3.155159     0.877183     1.374803
2025-04-09 11:15:40.051     3.073822     5.090400    -1.526587     2.166972     5.378844     3.170336     0.871456     1.371167
2025-04-09 11:15:40.063     3.079679     5.026293    -1.538170     2.205489     5.388114     3.159372     0.868657     1.362761
2025-04-09 11:15:40.076     3.077863     5.051064    -1.551754     2.265480     5.399666     3.140027     0.874133     1.373724
2025-04-09 11:15:40.088     3.083783     5.119854    -1.534700     2.229141     5.397327     3.142082     0.876718     1.381763
2025-04-09 11:15:40.101     3.092760     5.037058    -1.512799     2.161814     5.399360     3.164408     0.875094     1.368055
2025-04-09 11:15:40.113     3.102011     5.028708    -1.518886     2.200692     5.408635     3.171204     0.872613     1.364417
2025-04-09 11:15:40.126     3.094888     5.108363    -1.532135     2.276208     5.410693     3.151024     0.867868     1.381088
2025-04-09 11:15:40.138     3.090097     5.142222    -1.501357     2.151484     5.402830     3.136331     0.866869     1.380292
2025-04-09 11:15:40.151     3.087766     5.065691    -1.519903     2.203749     5.388227     3.150383     0.867407     1.360907
2025-04-09 11:15:40.163     3.091951     5.014413    -1.547299     2.282267     5.390587     3.171430     0.866216     1.364717
2025-04-09 11:15:40.176     3.082133     5.073849    -1.541795     2.228326     5.391325     3.165151     0.865809     1.377993
2025-04-09 11:15:40.188     3.070065     5.134183    -1.524020     2.155479     5.388409     3.138850     0.869836     1.375818
2025-04-09 11:15:40.201     3.069263     5.094585    -1.534174     2.206971     5.377815     3.159143     0.871017     1.372364
2025-04-09 11:15:40.213     3.072987     5.028876    -1.554325     2.276352     5.380163     3.171330     0.867790     1.370644
2025-04-09 11:15:40.226     3.073846     5.047908    -1.541843     2.228278     5.389093     3.156537     0.869045     1.366912
2025-04-09 11:15:40.238     3.070422     5.114248    -1.512835     2.158597     5.400949     3.137763     0.875084     1.370925
2025-04-09 11:15:40.251     3.076275     5.112336    -1.516269     2.206987     5.398987     3.144621     0.874974     1.378253
2025-04-09 11:15:40.263     3.088197     5.041895    -1.517772     2.277752     5.402686     3.167275     0.874864     1.371497
2025-04-09 11:15:40.276     3.098310     5.028153    -1.490809     2.151654     5.408813     3.169616     0.869872     1.377400
2025-04-09 11:15:40.288     3.093152     5.104929    -1.504347     2.208343     5.413728     3.147118     0.867718     1.379581
2025-04-09 11:15:40.301     3.092283     5.142391    -1.532073     2.288210     5.400959     3.135895     0.867531     1.363498
2025-04-09 11:15:40.313     3.091036     5.068052    -1.526807     2.226720     5.389446     3.154022     0.866963     1.362899
2025-04-09 11:15:40.326     3.088451     5.013264    -1.505642     2.149654     5.391332     3.171760     0.866793     1.375938
2025-04-09 11:15:40.338     3.085866     5.071094    -1.522366     2.207906     5.391627     3.139078     0.868370     1.378243
2025-04-09 11:15:40.351     3.070992     5.135165    -1.549894     2.279676     5.386321     3.139649     0.869862     1.372669
2025-04-09 11:15:40.363     3.073045     5.097154    -1.543420     2.224692     5.377949     3.161086     0.868452     1.368708
2025-04-09 11:15:40.376     3.075394     5.027026    -1.523842     2.159263     5.383820     3.169622     0.868519     1.366585
2025-04-09 11:15:40.388     3.069609     5.113139    -1.551940     2.208265     5.391939     3.152428     0.871264     1.369813
2025-04-09 11:15:40.401     3.071701     5.113862    -1.538959     2.269368     5.400066     3.136745     0.874806     1.375676
2025-04-09 11:15:40.413     3.082082     5.045580    -1.512068     2.160028     5.397267     3.147963     0.876013     1.373476
2025-04-09 11:15:40.426     3.092596     5.028998    -1.516295     2.212508     5.402123     3.169754     0.872459     1.366634
2025-04-09 11:15:40.438     3.088142     5.099437    -1.531579     2.279210     5.407447     3.166462     0.868481     1.372412
2025-04-09 11:15:40.451     3.085505     5.137083    -1.523727     2.218022     5.411931     3.143105     0.867461     1.379933
2025-04-09 11:15:40.463     3.085652     5.069692    -1.507508     2.149994     5.394932     3.137114     0.868669     1.370148
2025-04-09 11:15:40.476     3.090639     5.014826    -1.521883     2.215003     5.386490     3.157778     0.868823     1.363093
2025-04-09 11:15:40.488     3.084789     5.067249    -1.543879     2.282386     5.386370     3.157400     0.866134     1.371938
2025-04-09 11:15:40.501     3.073123     5.132994    -1.533531     2.218094     5.389344     3.137596     0.866264     1.378808
2025-04-09 11:15:40.513     3.072062     5.099633    -1.584527     2.155725     5.383711     3.142797     0.871818     1.375744
2025-04-09 11:15:40.526     3.076367     5.028862    -1.559878     2.217043     5.381493     3.164706     0.870040     1.369839
2025-04-09 11:15:40.538     3.080377     5.041641    -1.535229     2.215173     5.393535     3.169049     0.869760     1.366666
2025-04-09 11:15:40.551     3.075456     5.112578    -1.510580     2.155174     5.393030     3.149032     0.872039     1.371681
2025-04-09 11:15:40.563     3.076677     5.119028    -1.512320     2.221556     5.399694     3.136355     0.873534     1.377608
2025-04-09 11:15:40.576     3.082828     5.047792    -1.534046     2.282952     5.395796     3.151521     0.872209     1.373169
2025-04-09 11:15:40.588     3.094378     5.024535    -1.516821     2.210625     5.400295     3.171506     0.868715     1.365713
2025-04-09 11:15:40.601     3.091715     5.094139    -1.491516     2.148228     5.402123     3.163893     0.866672     1.372020
2025-04-09 11:15:40.613     3.081971     5.137768    -1.511211     2.226991     5.388089     3.140392     0.866817     1.378842
2025-04-09 11:15:40.626     3.084789     5.075104    -1.538619     2.217925     5.387089     3.160992     0.867712     1.363758
2025-04-09 11:15:40.638     3.083065     5.016317    -1.528777     2.208859     5.386090     3.171706     0.868473     1.369465
2025-04-09 11:15:40.651     3.071689     5.062568    -1.530387     2.217477     5.388513     3.154380     0.868845     1.374431
2025-04-09 11:15:40.663     3.068011     5.128010    -1.551182     2.226095     5.388352     3.136623     0.868683     1.373920
2025-04-09 11:15:40.676     3.070942     5.099503    -1.538823     2.208421     5.381074     3.146012     0.869091     1.371143
2025-04-09 11:15:40.688     3.078231     5.040356    -1.516899     2.216729     5.383209     3.167469     0.871686     1.367747
2025-04-09 11:15:40.701     3.076617     5.110752    -1.524725     2.225036     5.394890     3.168048     0.874281     1.371289
2025-04-09 11:15:40.713     3.079550     5.119434    -1.538164     2.274855     5.409435     3.146981     0.873925     1.379300
2025-04-09 11:15:40.726     3.087369     5.047776    -1.525990     2.206607     5.406780     3.138187     0.871009     1.375037
2025-04-09 11:15:40.738     3.090322     5.021902    -1.504751     2.153268     5.397548     3.157315     0.868094     1.364209
2025-04-09 11:15:40.751     3.093275     5.092444    -1.513281     2.227051     5.399405     3.173610     0.867407     1.369765
2025-04-09 11:15:40.763     3.085632     5.138558    -1.533152     2.283705     5.401218     3.160643     0.867792     1.380632
2025-04-09 11:15:40.776     3.082828     5.076303    -1.506225     2.206056     5.395954     3.142554     0.868867     1.373764
2025-04-09 11:15:40.788     3.085157     5.015642    -1.524592     2.151120     5.381436     3.165445     0.867111     1.362391
2025-04-09 11:15:40.801     3.082738     5.060353    -1.548781     2.227599     5.382370     3.170857     0.865173     1.366375
2025-04-09 11:15:40.813     3.070125     5.127480    -1.539596     2.205173     5.384288     3.151366     0.870891     1.375252
2025-04-09 11:15:40.826     3.066625     5.101828    -1.521903     2.158462     5.385195     3.137764     0.872073     1.375975
2025-04-09 11:15:40.838     3.069112     5.032148    -1.535071     2.226055     5.378733     3.150175     0.873254     1.372106
2025-04-09 11:15:40.851     3.075073     5.038800    -1.550355     2.270570     5.385838     3.169930     0.872679     1.368035
2025-04-09 11:15:40.863     3.073976     5.106308    -1.532662     2.202228     5.396362     3.165787     0.873338     1.368992
2025-04-09 11:15:40.876     3.084661     5.117548    -1.507346     2.159235     5.407187     3.144304     0.873921     1.378231
2025-04-09 11:15:40.888     3.095363     5.049740    -1.517416     2.236243     5.401960     3.139897     0.872441     1.377104
2025-04-09 11:15:40.901     3.093629     5.021840    -1.517947     2.282546     5.399196     3.160904     0.869662     1.364419
2025-04-09 11:15:40.913     3.085079     5.089855    -1.496129     2.198323     5.398683     3.174159     0.866752     1.365048
2025-04-09 11:15:40.926     3.081032     5.137813    -1.517830     2.150473     5.399728     3.137282     0.866526     1.378373
2025-04-09 11:15:40.938     3.082650     5.077363    -1.543557     2.237967     5.390890     3.144971     0.868002     1.374657
2025-04-09 11:15:40.951     3.081925     5.015292    -1.531703     2.197030     5.380744     3.167553     0.868402     1.362895
2025-04-09 11:15:40.963     3.071033     5.058927    -1.514353     2.156844     5.383387     3.169005     0.867479     1.365610
2025-04-09 11:15:40.976     3.067913     5.102029    -1.533743     2.237449     5.387468     3.148519     0.867646     1.373842
2025-04-09 11:15:40.988     3.070530     5.031909    -1.553829     2.273743     5.389414     3.138087     0.869770     1.373009
2025-04-09 11:15:41.001     3.077528     5.037909    -1.541142     2.198445     5.386381     3.153305     0.871894     1.368596
2025-04-09 11:15:41.013     3.076941     5.106887    -1.520634     2.162207     5.391959     3.170897     0.874616     1.367391
2025-04-09 11:15:41.026     3.078061     5.118603    -1.527202     2.235793     5.400011     3.163060     0.874694     1.376934
2025-04-09 11:15:41.038     3.084749     5.049360    -1.522580     2.275117     5.397695     3.141639     0.872699     1.380900
2025-04-09 11:15:41.051     3.095759     5.020856    -1.497461     2.198379     5.395379     3.141309     0.870325     1.367989
2025-04-09 11:15:41.063     3.093992     5.090052    -1.511894     2.155022     5.395379     3.164284     0.868987     1.364489
2025-04-09 11:15:41.076     3.085173     5.138783    -1.536056     2.279388     5.395645     3.154254     0.867583     1.378183
2025-04-09 11:15:41.088     3.082660     5.076922    -1.527932     2.195568     5.396364     3.137046     0.867327     1.378592
2025-04-09 11:15:41.101     3.084953     5.014615    -1.510498     2.154640     5.397083     3.148621     0.867465     1.365290
2025-04-09 11:15:41.113     3.083858     5.059043    -1.528131     2.234241     5.376781     3.169942     0.867053     1.364055
2025-04-09 11:15:41.126     3.071529     5.127523    -1.550647     2.271611     5.381541     3.167575     0.867752     1.372945
2025-04-09 11:15:41.138     3.072664     5.101022    -1.540071     2.197170     5.388323     3.146157     0.870124     1.375878
2025-04-09 11:15:41.151     3.079813     5.030102    -1.520868     2.162515     5.387356     3.139441     0.873050     1.374138
2025-04-09 11:15:41.163     3.077436     5.038806    -1.546156     2.233490     5.384929     3.157372     0.873576     1.368954
2025-04-09 11:15:41.176     3.078067     5.109375    -1.530401     2.266911     5.393895     3.172858     0.872391     1.366509
2025-04-09 11:15:41.188     3.084190     5.119006    -1.506455     2.194503     5.404442     3.161526     0.872980     1.375660
2025-04-09 11:15:41.201     3.095161     5.047588    -1.517236     2.160985     5.408702     3.140854     0.871730     1.381097
2025-04-09 11:15:41.213     3.094422     5.021453    -1.537121     2.276771     5.390369     3.167011     0.868923     1.367837
2025-04-09 11:15:41.226     3.085850     5.092048    -1.515940     2.187603     5.394244     3.172483     0.866426     1.361409
2025-04-09 11:15:41.238     3.083203     5.138113    -1.500813     2.153340     5.394015     3.151751     0.866827     1.375356
2025-04-09 11:15:41.251     3.084186     5.074502    -1.521653     2.245068     5.396138     3.137623     0.869422     1.379957
2025-04-09 11:15:41.263     3.084476     5.062585    -1.547125     2.276256     5.385195     3.151443     0.870054     1.367881
2025-04-09 11:15:41.276     3.072426     5.128783    -1.537171     2.188850     5.384903     3.171430     0.869552     1.363045
2025-04-09 11:15:41.288     3.070005     5.098658    -1.530662     2.161790     5.381753     3.166050     0.870803     1.370384
2025-04-09 11:15:41.301     3.074360     5.027450    -1.546230     2.244327     5.389398     3.144360     0.872195     1.374837
2025-04-09 11:15:41.313     3.081425     5.039418    -1.533733     2.270988     5.384919     3.139985     0.872127     1.374333
2025-04-09 11:15:41.326     3.077628     5.112692    -1.509663     2.188912     5.385295     3.159906     0.872217     1.369691
2025-04-09 11:15:41.338     3.077474     5.119406    -1.518531     2.162055     5.394654     3.172974     0.873609     1.373768
2025-04-09 11:15:41.351     3.084999     5.045431    -1.533513     2.273863     5.403422     3.158491     0.872774     1.381781
2025-04-09 11:15:41.363     3.095471     5.021547    -1.517752     2.184753     5.399352     3.146605     0.870096     1.371335
2025-04-09 11:15:41.376     3.094228     5.094017    -1.493842     2.159085     5.387440     3.169450     0.866740     1.371577
2025-04-09 11:15:41.388     3.084344     5.137493    -1.512801     2.251389     5.389051     3.171166     0.866418     1.371820
2025-04-09 11:15:41.401     3.082476     5.072869    -1.538409     2.274006     5.391106     3.149424     0.870257     1.380854
2025-04-09 11:15:41.413     3.085794     5.015408    -1.507913     2.183428     5.389562     3.138381     0.872201     1.372583
2025-04-09 11:15:41.426     3.075177     5.063621    -1.526417     2.163168     5.376453     3.154344     0.868080     1.364163
2025-04-09 11:15:41.438     3.069154     5.129407    -1.549576     2.249749     5.376809     3.172347     0.864716     1.366880
2025-04-09 11:15:41.451     3.070300     5.098201    -1.537359     2.267538     5.381433     3.164420     0.868477     1.374020
2025-04-09 11:15:41.463     3.079172     5.028107    -1.515430     2.185300     5.388375     3.143193     0.875050     1.376916
2025-04-09 11:15:41.476     3.079226     5.041186    -1.524230     2.167114     5.384951     3.141305     0.876716     1.373422
2025-04-09 11:15:41.488     3.078365     5.111959    -1.538256     2.266251     5.388341     3.161993     0.872243     1.366820
2025-04-09 11:15:41.501     3.082504     5.116545    -1.524150     2.183896     5.395493     3.173412     0.869007     1.370304
2025-04-09 11:15:41.513     3.092390     5.043437    -1.501433     2.163176     5.402235     3.138920     0.870034     1.379641
2025-04-09 11:15:41.526     3.093601     5.022873    -1.512935     2.253061     5.396416     3.148081     0.870885     1.374234
2025-04-09 11:15:41.538     3.084344     5.096560    -1.532165     2.271823     5.388962     3.170090     0.868651     1.361852
2025-04-09 11:15:41.551     3.081345     5.136855    -1.502274     2.176834     5.386168     3.169906     0.866518     1.367014
2025-04-09 11:15:41.563     3.084360     5.013011    -1.518577     2.160397     5.384583     3.147718     0.866634     1.378936
2025-04-09 11:15:41.576     3.086128     5.066053    -1.542169     2.255498     5.379246     3.138147     0.867942     1.375666
2025-04-09 11:15:41.588     3.072644     5.130639    -1.530866     2.269614     5.368768     3.155591     0.869083     1.365985
2025-04-09 11:15:41.601     3.068111     5.096301    -1.513145     2.179519     5.373215     3.172523     0.870515     1.366415
2025-04-09 11:15:41.613     3.071677     5.026858    -1.529186     2.251495     5.380271     3.162614     0.871118     1.371711
2025-04-09 11:15:41.626     3.078659     5.041449    -1.546158     2.262098     5.385900     3.142044     0.872633     1.374935
2025-04-09 11:15:41.638     3.076257     5.111821    -1.529322     2.180618     5.380872     3.142102     0.873482     1.374018
2025-04-09 11:15:41.651     3.074146     5.114903    -1.509743     2.169597     5.387928     3.163194     0.873310     1.367923
2025-04-09 11:15:41.663     3.090145     5.044462    -1.520123     2.256331     5.396829     3.154887     0.873258     1.368762
2025-04-09 11:15:41.676     3.092798     5.025094    -1.515280     2.268571     5.403196     3.138618     0.872113     1.379002
2025-04-09 11:15:41.688     3.084398     5.096499    -1.491321     2.174449     5.390721     3.149841     0.869772     1.363228
2025-04-09 11:15:41.701     3.079725     5.135012    -1.513169     2.163420     5.384368     3.171556     0.867431     1.364291
2025-04-09 11:15:41.713     3.079799     5.068589    -1.538631     2.261369     5.385960     3.168208     0.866006     1.379224
2025-04-09 11:15:41.726     3.083683     5.015448    -1.527205     2.265556     5.387415     3.145934     0.870114     1.379491
2025-04-09 11:15:41.738     3.074613     5.066360    -1.509365     2.262479     5.379482     3.139038     0.873649     1.369319
2025-04-09 11:15:41.751     3.068379     5.129019    -1.530499     2.259403     5.378482     3.157488     0.869920     1.364485
2025-04-09 11:15:41.763     3.068397     5.094132    -1.551896     2.258762     5.377482     3.172467     0.865924     1.369493
2025-04-09 11:15:41.776     3.077268     5.025953    -1.536472     2.258624     5.384288     3.161126     0.869111     1.376101
2025-04-09 11:15:41.788     3.078485     5.044094    -1.513744     2.258487     5.388501     3.141677     0.874444     1.375470
2025-04-09 11:15:41.801     3.076993     5.114482    -1.538637     2.258349     5.387206     3.166416     0.876504     1.368830
2025-04-09 11:15:41.813     3.081292     5.114521    -1.525063     2.257825     5.393835     3.173410     0.872868     1.366457
2025-04-09 11:15:41.826     3.091062     5.040570    -1.501241     2.259912     5.394360     3.153967     0.868613     1.376055
2025-04-09 11:15:41.838     3.093168     5.023620    -1.513489     2.262000     5.396472     3.138215     0.869123     1.379282
2025-04-09 11:15:41.851     3.083153     5.135185    -1.535181     2.264088     5.383419     3.151381     0.867079     1.366071
2025-04-09 11:15:41.863     3.078614     5.066596    -1.527574     2.260278     5.379559     3.171943     0.865419     1.362076
2025-04-09 11:15:41.876     3.078485     5.014689    -1.512979     2.260256     5.376301     3.167451     0.867844     1.373331
2025-04-09 11:15:41.888     3.082462     5.067275    -1.524793     2.260235     5.381691     3.145400     0.871861     1.378233
2025-04-09 11:15:41.901     3.073151     5.127894    -1.546778     2.254965     5.374609     3.139580     0.871054     1.372771
2025-04-09 11:15:41.913     3.067308     5.092342    -1.534216     2.172545     5.370237     3.158463     0.867968     1.366435
2025-04-09 11:15:41.926     3.076159     5.026415    -1.515768     2.178382     5.376629     3.172689     0.868637     1.365420
2025-04-09 11:15:41.938     3.077017     5.044212    -1.543302     2.257352     5.385309     3.160445     0.873633     1.371996
2025-04-09 11:15:41.951     3.075315     5.113279    -1.524562     2.250949     5.388473     3.145285     0.876172     1.377600
2025-04-09 11:15:41.963     3.079999     5.113307    -1.503306     2.170014     5.386559     3.167974     0.874095     1.372945
2025-04-09 11:15:41.976     3.091735     5.040924    -1.515274     2.180510     5.392173     3.172661     0.869119     1.365833
2025-04-09 11:15:41.988     3.094988     5.024339    -1.528565     2.269971     5.395543     3.151653     0.866921     1.371531
2025-04-09 11:15:42.001     3.085179     5.099379    -1.511217     2.256149     5.395451     3.138814     0.867455     1.380282
2025-04-09 11:15:42.013     3.080992     5.135689    -1.494561     2.159984     5.380486     3.154128     0.867593     1.370112
2025-04-09 11:15:42.026     3.080201     5.065701    -1.520031     2.272468     5.378379     3.173272     0.867087     1.361155
2025-04-09 11:15:42.038     3.083785     5.014089    -1.540163     2.250062     5.380702     3.165543     0.869069     1.379625
2025-04-09 11:15:42.051     3.075145     5.067934    -1.523826     2.162583     5.383916     3.144056     0.872047     1.375154
2025-04-09 11:15:42.063     3.070251     5.129186    -1.529983     2.185430     5.374342     3.141629     0.870343     1.367348
2025-04-09 11:15:42.076     3.070748     5.091355    -1.545875     2.270321     5.375926     3.161745     0.867581     1.365494
2025-04-09 11:15:42.088     3.078551     5.023900    -1.531591     2.246237     5.383003     3.172603     0.868591     1.370422
2025-04-09 11:15:42.101     3.077910     5.043975    -1.512598     2.163442     5.388453     3.139505     0.872902     1.375991
2025-04-09 11:15:42.113     3.073535     5.114532    -1.525952     2.187366     5.384663     3.147742     0.868004     1.372603
2025-04-09 11:15:42.126     3.076495     5.113174    -1.538957     2.270530     5.381135     3.169714     0.866927     1.365258
2025-04-09 11:15:42.138     3.084356     5.039809    -1.522454     2.246163     5.384118     3.170643     0.865849     1.368618
2025-04-09 11:15:42.151     3.086771     5.096493    -1.503219     2.185186     5.384628     3.148911     0.864772     1.377720
2025-04-09 11:15:42.163     3.075530     5.129900    -1.525756     2.270473     5.376174     3.138325     0.865419     1.373358
2025-04-09 11:15:42.176     3.068660     5.065944    -1.549451     2.246053     5.359359     3.154492     0.864938     1.364433
2025-04-09 11:15:42.188     3.065977     5.019100    -1.528006     2.166460     5.358089     3.170923     0.864306     1.366065
2025-04-09 11:15:42.201     3.057733     5.064656    -1.544063     2.184583     5.359776     3.162594     0.865309     1.372140
2025-04-09 11:15:42.213     3.050046     5.116569    -1.563946     2.252809     5.359455     3.143135     0.867668     1.372302
2025-04-09 11:15:42.226     3.050026     5.088854    -1.555104     2.237929     5.351115     3.141591     0.869350     1.373035
2025-04-09 11:15:42.238     3.056830     5.035502    -1.540743     2.178339     5.353362     3.159314     0.869127     1.371235
2025-04-09 11:15:42.251     3.058980     5.048018    -1.548292     2.190904     5.360330     3.157171     0.868767     1.366205
2025-04-09 11:15:42.263     3.056433     5.101120    -1.558148     2.245658     5.365984     3.140418     0.869380     1.368666
2025-04-09 11:15:42.276     3.058454     5.103976    -1.547357     2.234515     5.362887     3.145235     0.869804     1.375780
2025-04-09 11:15:42.288     3.063896     5.050225    -1.533927     2.191397     5.357536     3.164766     0.868595     1.374172
