2025-04-09 11:13:12.726     2.920633     5.178641    -1.591971     2.167621     5.229967     2.693911     0.841541     1.373281
2025-04-09 11:13:12.739     2.931747     5.152921    -1.599154     2.144210     5.218712     2.693357     0.835480     1.400876
2025-04-09 11:13:12.751     2.940165     5.069580    -1.613617     2.188594     5.219405     2.685559     0.836209     1.428574
2025-04-09 11:13:12.764     2.932947     5.077635    -1.613535     2.212368     5.223111     2.681370     0.832118     1.392446
2025-04-09 11:13:12.776     2.908719     5.165217    -1.608366     2.169207     5.224685     2.685461     0.828027     1.370850
2025-04-09 11:13:12.789     2.902193     5.172042    -1.620613     2.193011     5.232358     2.690415     0.825346     1.426333
2025-04-09 11:13:12.801     2.910607     5.078594    -1.632252     2.222876     5.249476     2.680401     0.840438     1.377797
2025-04-09 11:13:12.814     2.924153     5.057263    -1.620891     2.169986     5.260381     2.686058     0.843679     1.377733
2025-04-09 11:13:12.826     2.921576     5.153155    -1.594793     2.137652     5.246264     2.695867     0.838309     1.423184
2025-04-09 11:13:12.839     2.923638     5.188060    -1.610207     2.184273     5.216968     2.694904     0.839923     1.411402
2025-04-09 11:13:12.851     2.937518     5.105051    -1.607712     2.211596     5.213171     2.683882     0.839521     1.373259
2025-04-09 11:13:12.864     2.938888     5.124666    -1.600079     2.169689     5.228516     2.676451     0.832711     1.398957
2025-04-09 11:13:12.876     2.922603     5.184550    -1.605693     2.147337     5.236952     2.683050     0.832202     1.431469
2025-04-09 11:13:12.889     2.914289     5.123659    -1.614167     2.190566     5.221451     2.695365     0.840490     1.397416
2025-04-09 11:13:12.901     2.929118     5.055897    -1.609850     2.217129     5.220760     2.695076     0.840356     1.373954
2025-04-09 11:13:12.914     2.938343     5.107460    -1.598543     2.175985     5.220069     2.684424     0.830480     1.411674
2025-04-09 11:13:12.926     2.930003     5.182686    -1.607744     2.183922     5.223912     2.677798     0.829116     1.419019
2025-04-09 11:13:12.939     2.909299     5.143940    -1.625737     2.210247     5.219934     2.682664     0.832883     1.374267
2025-04-09 11:13:12.951     2.907267     5.058655    -1.624327     2.170262     5.223356     2.692932     0.830977     1.382614
2025-04-09 11:13:12.964     2.914804     5.085744    -1.603222     2.142031     5.226778     2.686072     0.832068     1.434237
2025-04-09 11:13:12.976     2.928187     5.177898    -1.605141     2.183373     5.230200     2.681675     0.842648     1.416604
2025-04-09 11:13:12.989     2.935009     5.169513    -1.597027     2.214486     5.245712     2.686633     0.841889     1.374715
2025-04-09 11:13:13.001     2.947896     5.083808    -1.588725     2.178964     5.233299     2.692343     0.838786     1.398477
2025-04-09 11:13:13.014     2.944959     5.071422    -1.598441     2.151508     5.230299     2.690097     0.835682     1.423718
2025-04-09 11:13:13.026     2.927893     5.150763    -1.614424     2.182158     5.237228     2.682163     0.840796     1.389510
2025-04-09 11:13:13.039     2.923480     5.175466    -1.613114     2.207880     5.241869     2.680716     0.838073     1.377849
2025-04-09 11:13:13.051     2.932262     5.100021    -1.598163     2.178566     5.228974     2.690451     0.833251     1.420679
2025-04-09 11:13:13.064     2.937584     5.061036    -1.596957     2.183418     5.208206     2.698050     0.836415     1.421406
2025-04-09 11:13:13.076     2.931798     5.129332    -1.608725     2.205846     5.205048     2.691052     0.836381     1.373558
2025-04-09 11:13:13.089     2.919609     5.181032    -1.602756     2.173128     5.215028     2.677580     0.832450     1.382720
2025-04-09 11:13:13.101     2.924537     5.123923    -1.605063     2.152135     5.221591     2.690817     0.835852     1.428420
2025-04-09 11:13:13.114     2.931065     5.054924    -1.613863     2.189601     5.210881     2.697435     0.839254     1.408132
2025-04-09 11:13:13.126     2.933960     5.105025    -1.608755     2.213020     5.214908     2.689672     0.842656     1.367122
2025-04-09 11:13:13.139     2.926177     5.185453    -1.592955     2.173212     5.238247     2.681160     0.837620     1.399862
2025-04-09 11:13:13.151     2.935097     5.151538    -1.595816     2.148845     5.247904     2.683965     0.840704     1.393779
2025-04-09 11:13:13.164     2.945542     5.083660    -1.608721     2.183832     5.242038     2.691160     0.845111     1.376341
2025-04-09 11:13:13.176     2.946389     5.163768    -1.606867     2.203990     5.240255     2.689526     0.839148     1.417627
2025-04-09 11:13:13.189     2.934567     5.165676    -1.593487     2.171702     5.245758     2.683279     0.834495     1.425352
2025-04-09 11:13:13.201     2.935444     5.088098    -1.594040     2.192656     5.243713     2.684658     0.840245     1.382905
2025-04-09 11:13:13.214     2.945634     5.067511    -1.605563     2.203447     5.230268     2.691929     0.842236     1.384504
2025-04-09 11:13:13.226     2.946229     5.142863    -1.603829     2.164265     5.223694     2.693300     0.832753     1.422299
2025-04-09 11:13:13.239     2.928420     5.178707    -1.619183     2.152159     5.230378     2.686420     0.829707     1.406058
2025-04-09 11:13:13.251     2.913340     5.105830    -1.632375     2.194861     5.241473     2.682698     0.836517     1.369689
2025-04-09 11:13:13.264     2.921219     5.053474    -1.621644     2.211524     5.248990     2.691374     0.838441     1.399592
2025-04-09 11:13:13.276     2.930382     5.123468    -1.596643     2.163862     5.240157     2.694538     0.838658     1.434385
2025-04-09 11:13:13.289     2.928089     5.188543    -1.591951     2.144987     5.230768     2.688787     0.844845     1.403188
2025-04-09 11:13:13.301     2.940676     5.133767    -1.602243     2.188067     5.231471     2.682848     0.849360     1.382132
2025-04-09 11:13:13.314     2.948327     5.062225    -1.600407     2.204512     5.235592     2.683793     0.842212     1.411256
2025-04-09 11:13:13.326     2.939791     5.098648    -1.595011     2.156332     5.239022     2.689666     0.837510     1.415917
2025-04-09 11:13:13.339     2.925100     5.174885    -1.602910     2.195508     5.241457     2.691853     0.844274     1.384533
2025-04-09 11:13:13.351     2.930728     5.150588    -1.605974     2.206835     5.247089     2.686697     0.846441     1.393151
2025-04-09 11:13:13.364     2.940367     5.069585    -1.592588     2.166662     5.247922     2.682890     0.841159     1.425246
2025-04-09 11:13:13.376     2.942348     5.081143    -1.599682     2.154784     5.236385     2.687469     0.839727     1.405413
2025-04-09 11:13:13.389     2.929593     5.163273    -1.618618     2.191497     5.225312     2.693112     0.830660     1.375090
2025-04-09 11:13:13.401     2.921087     5.166705    -1.622329     2.199238     5.217101     2.680874     0.827805     1.400962
2025-04-09 11:13:13.414     2.923964     5.083208    -1.601807     2.162013     5.234915     2.680351     0.840095     1.424850
2025-04-09 11:13:13.426     2.930780     5.064556    -1.605183     2.158040     5.242085     2.689982     0.850339     1.393833
2025-04-09 11:13:13.439     2.930342     5.150036    -1.608921     2.202169     5.225859     2.695907     0.847117     1.381421
2025-04-09 11:13:13.451     2.928574     5.109308    -1.601332     2.205149     5.215260     2.691294     0.843631     1.416148
2025-04-09 11:13:13.464     2.944426     5.061851    -1.591341     2.158863     5.222677     2.683427     0.844074     1.416460
2025-04-09 11:13:13.476     2.960279     5.121202    -1.612996     2.195822     5.233954     2.680383     0.840468     1.382566
2025-04-09 11:13:13.489     2.941495     5.179030    -1.605767     2.196233     5.243792     2.684262     0.837478     1.392580
2025-04-09 11:13:13.501     2.932544     5.130076    -1.594338     2.160707     5.251511     2.689396     0.842096     1.408074
2025-04-09 11:13:13.514     2.947968     5.061553    -1.600595     2.164710     5.253875     2.690021     0.846022     1.381447
2025-04-09 11:13:13.526     2.943836     5.097380    -1.610715     2.200716     5.249346     2.687007     0.838578     1.403405
2025-04-09 11:13:13.539     2.927378     5.172216    -1.607734     2.192671     5.237102     2.688587     0.832855     1.418192
2025-04-09 11:13:13.551     2.919818     5.152030    -1.604844     2.155272     5.226818     2.689933     0.836141     1.388267
2025-04-09 11:13:13.564     2.918368     5.068971    -1.620070     2.167205     5.231555     2.685804     0.838696     1.387256
2025-04-09 11:13:13.576     2.924459     5.075094    -1.635296     2.211739     5.246845     2.681603     0.839753     1.426305
2025-04-09 11:13:13.589     2.926806     5.165336    -1.611154     2.197542     5.256943     2.686560     0.846329     1.419838
2025-04-09 11:13:13.601     2.932923     5.175546    -1.594040     2.160931     5.242835     2.693184     0.850950     1.385894
2025-04-09 11:13:13.614     2.950201     5.093063    -1.604045     2.203014     5.228726     2.690571     0.842937     1.398723
2025-04-09 11:13:13.626     2.951767     5.066218    -1.601719     2.187392     5.227008     2.682214     0.837793     1.416668
2025-04-09 11:13:13.639     2.938025     5.136424    -1.600461     2.151006     5.232516     2.680073     0.843223     1.394875
2025-04-09 11:13:13.651     2.927444     5.175434    -1.610463     2.173956     5.227522     2.689420     0.846541     1.389733
2025-04-09 11:13:13.664     2.938259     5.110834    -1.615239     2.214139     5.218714     2.695915     0.844591     1.419197
2025-04-09 11:13:13.676     2.946645     5.057297    -1.602570     2.191094     5.221754     2.689830     0.844326     1.414938
2025-04-09 11:13:13.689     2.946299     5.114220    -1.594180     2.151140     5.225104     2.680635     0.841949     1.386575
2025-04-09 11:13:13.701     2.929843     5.179518    -1.608266     2.171091     5.222106     2.687834     0.834034     1.392428
2025-04-09 11:13:13.714     2.922563     5.136610    -1.619698     2.202277     5.224801     2.689071     0.832857     1.411296
2025-04-09 11:13:13.726     2.922655     5.060285    -1.612321     2.179647     5.239821     2.681362     0.843289     1.400325
2025-04-09 11:13:13.739     2.928968     5.178129    -1.602329     2.183948     5.250634     2.677916     0.852538     1.395331
2025-04-09 11:13:13.751     2.924295     5.160975    -1.603261     2.214926     5.238471     2.687968     0.852640     1.415335
2025-04-09 11:13:13.764     2.932114     5.078084    -1.593705     2.183109     5.215785     2.696790     0.850007     1.413410
2025-04-09 11:13:13.776     2.953929     5.074644    -1.590233     2.153342     5.215176     2.690325     0.845974     1.393467
2025-04-09 11:13:13.789     2.942548     5.151320    -1.609143     2.177781     5.221025     2.675752     0.840926     1.397085
2025-04-09 11:13:13.801     2.936102     5.166965    -1.616494     2.198938     5.217449     2.673319     0.841861     1.409644
2025-04-09 11:13:13.814     2.942880     5.094351    -1.594712     2.177276     5.209387     2.687518     0.842669     1.403655
2025-04-09 11:13:13.826     2.945325     5.066510    -1.588685     2.164095     5.200487     2.697762     0.843477     1.401304
2025-04-09 11:13:13.839     2.944252     5.135132    -1.596837     2.189573     5.209327     2.676951     0.844284     1.411971
2025-04-09 11:13:13.851     2.934519     5.177119    -1.602570     2.195804     5.214193     2.673533     0.842150     1.391539
2025-04-09 11:13:13.864     2.933764     5.117171    -1.605145     2.160283     5.211938     2.686244     0.841066     1.403066
2025-04-09 11:13:13.876     2.934391     5.057934    -1.612610     2.194713     5.208530     2.695950     0.840758     1.415751
2025-04-09 11:13:13.889     2.934931     5.111050    -1.607860     2.199530     5.219940     2.688248     0.845892     1.403234
2025-04-09 11:13:13.901     2.928383     5.182446    -1.591236     2.164488     5.236875     2.675181     0.852754     1.399642
2025-04-09 11:13:13.914     2.936932     5.142339    -1.589126     2.160378     5.238743     2.678069     0.852578     1.412025
2025-04-09 11:13:13.926     2.950339     5.067666    -1.599838     2.191946     5.226529     2.692313     0.848363     1.404514
2025-04-09 11:13:13.939     2.950241     5.089921    -1.601667     2.189070     5.219134     2.695349     0.846353     1.393503
2025-04-09 11:13:13.951     2.937244     5.163207    -1.596495     2.162263     5.226930     2.682195     0.845734     1.408657
2025-04-09 11:13:13.964     2.934593     5.155971    -1.597836     2.174271     5.233692     2.672440     0.846783     1.418945
2025-04-09 11:13:13.976     2.945403     5.081550    -1.602093     2.205387     5.218818     2.682810     0.849955     1.400215
2025-04-09 11:13:13.989     2.949428     5.074059    -1.594634     2.188049     5.201865     2.691933     0.849428     1.394516
2025-04-09 11:13:14.001     2.946206     5.145359    -1.606268     2.171616     5.204690     2.676845     0.842486     1.408933
2025-04-09 11:13:14.014     2.934769     5.169849    -1.617956     2.201829     5.212583     2.672670     0.838650     1.406198
2025-04-09 11:13:14.026     2.932226     5.104518    -1.612291     2.183217     5.218530     2.685105     0.840694     1.394674
2025-04-09 11:13:14.039     2.932160     5.126416    -1.599736     2.153713     5.217170     2.695930     0.845399     1.405719
2025-04-09 11:13:14.051     2.932138     5.181879    -1.597282     2.178177     5.227827     2.690950     0.850910     1.415072
2025-04-09 11:13:14.064     2.943097     5.129890    -1.599102     2.205363     5.243449     2.679687     0.852566     1.404105
2025-04-09 11:13:14.076     2.953365     5.064986    -1.593880     2.183179     5.245936     2.679314     0.847991     1.401074
2025-04-09 11:13:14.089     2.950369     5.101205    -1.588687     2.160044     5.241261     2.688877     0.845932     1.407389
2025-04-09 11:13:14.101     2.940347     5.170644    -1.601034     2.178660     5.232867     2.692397     0.846579     1.403621
2025-04-09 11:13:14.114     2.938846     5.145625    -1.595467     2.196070     5.241100     2.684426     0.847358     1.400898
2025-04-09 11:13:14.126     2.945413     5.072001    -1.590213     2.178660     5.239949     2.677252     0.847532     1.410012
2025-04-09 11:13:14.139     2.947191     5.085288    -1.595119     2.186515     5.222230     2.694043     0.845936     1.409237
2025-04-09 11:13:14.151     2.941200     5.159359    -1.601100     2.189939     5.205232     2.691646     0.840882     1.397037
2025-04-09 11:13:14.164     2.930572     5.161804    -1.601100     2.167116     5.206920     2.677454     0.842473     1.399879
2025-04-09 11:13:14.176     2.933113     5.084765    -1.604424     2.167519     5.218596     2.671469     0.844064     1.408855
2025-04-09 11:13:14.189     2.939232     5.066688    -1.607936     2.195768     5.228548     2.683237     0.851927     1.402980
2025-04-09 11:13:14.201     2.942294     5.147248    -1.598881     2.193083     5.222683     2.696240     0.853423     1.409444
2025-04-09 11:13:14.214     2.936898     5.178285    -1.593491     2.164367     5.221784     2.693577     0.850892     1.409570
2025-04-09 11:13:14.226     2.946853     5.107354    -1.588101     2.168818     5.227300     2.681409     0.847420     1.401076
2025-04-09 11:13:14.239     2.954859     5.068178    -1.603090     2.192671     5.227333     2.675724     0.844024     1.400800
2025-04-09 11:13:14.251     2.950011     5.126764    -1.600523     2.182999     5.229195     2.682317     0.844807     1.404606
2025-04-09 11:13:14.264     2.936985     5.173543    -1.599933     2.180200     5.233521     2.690457     0.851404     1.403903
2025-04-09 11:13:14.276     2.942388     5.121997    -1.598000     2.202894     5.237848     2.683279     0.856242     1.405980
2025-04-09 11:13:14.289     2.955670     5.063572    -1.590924     2.183412     5.252934     2.682866     0.852958     1.410825
2025-04-09 11:13:14.301     2.961066     5.104478    -1.588549     2.162806     5.241072     2.689198     0.846256     1.405267
2025-04-09 11:13:14.314     2.939158     5.168461    -1.601731     2.179315     5.224687     2.690121     0.839857     1.396088
2025-04-09 11:13:14.326     2.933275     5.075781    -1.615851     2.192701     5.221954     2.680539     0.835434     1.398104
2025-04-09 11:13:14.339     2.930488     5.087913    -1.616019     2.172225     5.231738     2.675017     0.839459     1.405539
2025-04-09 11:13:14.351     2.930804     5.165091    -1.610195     2.165286     5.231791     2.685533     0.851585     1.403879
2025-04-09 11:13:14.364     2.935161     5.166758    -1.600121     2.192094     5.218061     2.696576     0.858355     1.406516
2025-04-09 11:13:14.376     2.955283     5.089174    -1.583119     2.197738     5.218662     2.691134     0.854728     1.410851
2025-04-09 11:13:14.389     2.960473     5.071796    -1.588185     2.172803     5.230900     2.679452     0.847838     1.404352
2025-04-09 11:13:14.401     2.953135     5.141263    -1.600900     2.186677     5.235382     2.677360     0.844122     1.397884
2025-04-09 11:13:14.414     2.945171     5.167236    -1.604260     2.186099     5.232821     2.686112     0.844306     1.407253
2025-04-09 11:13:14.426     2.949524     5.101929    -1.596230     2.172419     5.234396     2.686286     0.847999     1.412275
2025-04-09 11:13:14.439     2.951418     5.065158    -1.591072     2.178279     5.240573     2.679718     0.851042     1.404366
2025-04-09 11:13:14.451     2.949524     5.124682    -1.593295     2.190093     5.238694     2.683697     0.847922     1.403875
2025-04-09 11:13:14.464     2.938966     5.173675    -1.595505     2.180226     5.228051     2.692241     0.842700     1.408957
2025-04-09 11:13:14.476     2.934118     5.125231    -1.599414     2.169215     5.223396     2.689784     0.841679     1.400651
2025-04-09 11:13:14.489     2.937034     5.063146    -1.606110     2.182703     5.230771     2.677756     0.844490     1.397249
2025-04-09 11:13:14.501     2.941737     5.104607    -1.595249     2.192248     5.239160     2.674611     0.849735     1.409576
2025-04-09 11:13:14.514     2.940868     5.177279    -1.591545     2.174930     5.226972     2.688020     0.854784     1.412163
2025-04-09 11:13:14.526     2.942668     5.147735    -1.587840     2.167209     5.207567     2.697663     0.853080     1.405153
2025-04-09 11:13:14.539     2.955698     5.076648    -1.596837     2.189603     5.210765     2.689496     0.847262     1.407878
2025-04-09 11:13:14.551     2.960251     5.091091    -1.599338     2.170444     5.223842     2.674929     0.844617     1.404658
2025-04-09 11:13:14.564     2.949849     5.158152    -1.599977     2.171149     5.234865     2.673511     0.846377     1.404107
2025-04-09 11:13:14.576     2.952079     5.153268    -1.600247     2.192208     5.234050     2.694454     0.849713     1.416872
2025-04-09 11:13:14.589     2.960956     5.083939    -1.595313     2.189066     5.231105     2.690645     0.852298     1.409686
2025-04-09 11:13:14.601     2.961094     5.076378    -1.586947     2.170268     5.236745     2.682155     0.851338     1.401735
2025-04-09 11:13:14.614     2.948595     5.144341    -1.592957     2.174687     5.237936     2.680832     0.845438     1.404686
2025-04-09 11:13:14.626     2.940352     5.104525    -1.612948     2.187476     5.230818     2.686028     0.838598     1.400787
2025-04-09 11:13:14.639     2.933660     5.068350    -1.609744     2.177915     5.232662     2.686360     0.837334     1.396855
2025-04-09 11:13:14.651     2.931783     5.128975    -1.606292     2.168987     5.242942     2.681274     0.842540     1.406650
2025-04-09 11:13:14.664     2.931623     5.177938    -1.595559     2.185594     5.250898     2.681484     0.851809     1.412227
2025-04-09 11:13:14.676     2.945894     5.127707    -1.581427     2.174680     5.244132     2.689350     0.857976     1.405489
2025-04-09 11:13:14.689     2.960425     5.067179    -1.580830     2.169111     5.233560     2.692544     0.854376     1.403134
2025-04-09 11:13:14.701     2.957498     5.103964    -1.594356     2.181425     5.231838     2.685734     0.847003     1.403283
2025-04-09 11:13:14.714     2.950359     5.164811    -1.603365     2.181766     5.234601     2.677600     0.844268     1.402838
2025-04-09 11:13:14.726     2.949825     5.138881    -1.600493     2.176886     5.232308     2.690850     0.846685     1.403593
2025-04-09 11:13:14.739     2.956422     5.074571    -1.595243     2.182439     5.223405     2.693565     0.849965     1.404349
2025-04-09 11:13:14.751     2.957417     5.090032    -1.591987     2.185966     5.225667     2.685651     0.851282     1.405105
2025-04-09 11:13:14.764     2.953207     5.156071    -1.598114     2.176307     5.231539     2.677191     0.843433     1.402868
2025-04-09 11:13:14.776     2.942580     5.156722    -1.605417     2.172937     5.228043     2.679586     0.841311     1.403451
2025-04-09 11:13:14.789     2.941238     5.090276    -1.607854     2.180969     5.228638     2.688675     0.844601     1.401879
2025-04-09 11:13:14.801     2.941749     5.076436    -1.602650     2.174431     5.232574     2.689746     0.850890     1.402896
2025-04-09 11:13:14.814     2.945876     5.144241    -1.590568     2.177168     5.245854     2.682404     0.854780     1.407385
2025-04-09 11:13:14.826     2.944971     5.170634    -1.587328     2.187701     5.248167     2.680876     0.853233     1.410515
2025-04-09 11:13:14.839     2.961468     5.109949    -1.588093     2.182456     5.240916     2.688725     0.849929     1.407479
2025-04-09 11:13:14.851     2.958467     5.072041    -1.590802     2.172679     5.236499     2.692457     0.847306     1.403300
2025-04-09 11:13:14.864     2.950301     5.122960    -1.594897     2.175973     5.235854     2.683439     0.847584     1.401062
2025-04-09 11:13:14.876     2.951208     5.167122    -1.598499     2.183822     5.238253     2.679812     0.850856     1.404214
2025-04-09 11:13:14.889     2.959578     5.122668    -1.591449     2.180348     5.231711     2.692932     0.853062     1.408551
2025-04-09 11:13:14.901     2.961266     5.069820    -1.590007     2.176083     5.218294     2.694302     0.851379     1.408601
2025-04-09 11:13:14.914     2.955714     5.163365    -1.592874     2.182877     5.216888     2.682558     0.845906     1.404410
2025-04-09 11:13:14.926     2.945618     5.141344    -1.598271     2.183470     5.218914     2.673081     0.842678     1.400761
2025-04-09 11:13:14.939     2.943739     5.077374    -1.602442     2.175202     5.220204     2.680127     0.843728     1.401855
2025-04-09 11:13:14.951     2.941501     5.087825    -1.605773     2.188181     5.216037     2.692986     0.847794     1.405697
2025-04-09 11:13:14.964     2.939797     5.160728    -1.601272     2.183978     5.224287     2.691342     0.853855     1.407231
2025-04-09 11:13:14.976     2.937220     5.162745    -1.589350     2.171263     5.232536     2.678771     0.855980     1.408653
2025-04-09 11:13:14.989     2.949466     5.089313    -1.584102     2.175456     5.242278     2.675778     0.852818     1.407834
2025-04-09 11:13:15.001     2.956819     5.071766    -1.590063     2.183902     5.233894     2.687185     0.849636     1.402732
2025-04-09 11:13:15.014     2.955097     5.139123    -1.595117     2.177072     5.232553     2.684007     0.849062     1.401204
2025-04-09 11:13:15.026     2.947928     5.167490    -1.595377     2.174124     5.239989     2.673277     0.851194     1.407854
2025-04-09 11:13:15.039     2.952508     5.109282    -1.593894     2.186591     5.241755     2.679402     0.854094     1.410177
2025-04-09 11:13:15.051     2.963925     5.072074    -1.590329     2.186728     5.228382     2.692637     0.854136     1.405305
2025-04-09 11:13:15.064     2.966943     5.120095    -1.593225     2.171580     5.214749     2.692814     0.849014     1.404438
2025-04-09 11:13:15.076     2.958361     5.163816    -1.604146     2.184218     5.215661     2.679717     0.843575     1.406380
2025-04-09 11:13:15.089     2.946451     5.126881    -1.610996     2.182751     5.217789     2.672146     0.843077     1.402255
2025-04-09 11:13:15.101     2.947368     5.076636    -1.607874     2.170999     5.220024     2.681667     0.846253     1.400153
2025-04-09 11:13:15.114     2.951467     5.104512    -1.601851     2.176471     5.222218     2.693429     0.851871     1.407792
2025-04-09 11:13:15.126     2.952680     5.164565    -1.596236     2.187052     5.236343     2.690047     0.856470     1.409260
2025-04-09 11:13:15.139     2.962642     5.148857    -1.585009     2.179725     5.250075     2.678773     0.856553     1.406354
2025-04-09 11:13:15.151     2.967239     5.088078    -1.591018     2.174401     5.247804     2.677354     0.852314     1.407159
2025-04-09 11:13:15.164     2.964225     5.090358    -1.601000     2.181487     5.237620     2.690801     0.849072     1.405886
2025-04-09 11:13:15.176     2.959508     5.145639    -1.601058     2.182184     5.234839     2.684082     0.849470     1.401040
2025-04-09 11:13:15.189     2.962219     5.150634    -1.593791     2.174495     5.241615     2.676344     0.851280     1.404440
2025-04-09 11:13:15.201     2.966194     5.083273    -1.590966     2.186721     5.244426     2.680519     0.852940     1.410619
2025-04-09 11:13:15.214     2.964031     5.137087    -1.591318     2.179101     5.236621     2.690059     0.851362     1.405912
2025-04-09 11:13:15.226     2.952964     5.158426    -1.596054     2.170887     5.224812     2.691046     0.847512     1.402031
2025-04-09 11:13:15.239     2.947087     5.105728    -1.594965     2.180392     5.227805     2.682177     0.845470     1.407535
2025-04-09 11:13:15.251     2.947774     5.074309    -1.593691     2.185472     5.231131     2.675217     0.847482     1.405333
2025-04-09 11:13:15.264     2.948685     5.130259    -1.592418     2.173314     5.233477     2.680752     0.851202     1.405197
2025-04-09 11:13:15.276     2.946349     5.170179    -1.589496     2.171478     5.231543     2.690851     0.853203     1.410603
2025-04-09 11:13:15.289     2.948756     5.118242    -1.590690     2.186764     5.240853     2.691200     0.854178     1.404570
2025-04-09 11:13:15.301     2.959091     5.069127    -1.592937     2.188041     5.243669     2.682107     0.851703     1.403004
2025-04-09 11:13:15.314     2.958637     5.112987    -1.594560     2.174199     5.246485     2.682808     0.849166     1.406320
2025-04-09 11:13:15.326     2.950932     5.167907    -1.597232     2.173414     5.244138     2.691332     0.850533     1.403911
2025-04-09 11:13:15.339     2.947700     5.130577    -1.594524     2.181061     5.245255     2.689041     0.854768     1.405281
2025-04-09 11:13:15.351     2.958385     5.069764    -1.585644     2.174974     5.249520     2.679130     0.856609     1.410917
2025-04-09 11:13:15.364     2.961130     5.099236    -1.582622     2.180562     5.246505     2.678679     0.854885     1.407581
2025-04-09 11:13:15.376     2.951563     5.163151    -1.588251     2.184505     5.243489     2.688741     0.850908     1.400713
2025-04-09 11:13:15.389     2.947982     5.145533    -1.595814     2.176549     5.217377     2.692810     0.845077     1.403801
2025-04-09 11:13:15.401     2.943651     5.080451    -1.607463     2.173840     5.219998     2.682472     0.841331     1.406172
2025-04-09 11:13:15.414     2.938710     5.086493    -1.605589     2.183445     5.233657     2.671731     0.844721     1.401815
2025-04-09 11:13:15.426     2.931796     5.158083    -1.596006     2.184467     5.239889     2.679510     0.851517     1.405077
2025-04-09 11:13:15.439     2.944695     5.161766    -1.587438     2.174449     5.225600     2.695433     0.856490     1.412373
2025-04-09 11:13:15.451     2.957750     5.087711    -1.588587     2.177483     5.223117     2.694582     0.853022     1.407139
2025-04-09 11:13:15.464     2.957187     5.070393    -1.591283     2.184865     5.236240     2.673173     0.848515     1.403639
2025-04-09 11:13:15.476     2.950247     5.139594    -1.594098     2.173826     5.244903     2.682201     0.848143     1.407207
2025-04-09 11:13:15.489     2.949368     5.167244    -1.602760     2.181413     5.232166     2.691452     0.851306     1.406174
2025-04-09 11:13:15.501     2.953739     5.068382    -1.593439     2.184985     5.240035     2.687964     0.853869     1.401853
2025-04-09 11:13:15.514     2.956304     5.124326    -1.592524     2.176806     5.247862     2.678149     0.852470     1.407750
2025-04-09 11:13:15.526     2.954188     5.168519    -1.591609     2.174179     5.243255     2.677272     0.849502     1.408831
2025-04-09 11:13:15.539     2.947784     5.124380    -1.599815     2.182697     5.233321     2.686326     0.846441     1.402962
2025-04-09 11:13:15.551     2.950990     5.074528    -1.603222     2.182080     5.228295     2.690976     0.844795     1.404033
2025-04-09 11:13:15.564     2.951483     5.111953    -1.603415     2.173526     5.232682     2.682790     0.847989     1.406490
2025-04-09 11:13:15.576     2.947131     5.166924    -1.602263     2.175903     5.239718     2.674266     0.852936     1.400794
2025-04-09 11:13:15.589     2.944108     5.132884    -1.595770     2.183362     5.239875     2.680343     0.855523     1.403350
2025-04-09 11:13:15.601     2.955299     5.068783    -1.586343     2.179487     5.231517     2.691855     0.854939     1.411710
2025-04-09 11:13:15.614     2.961396     5.096856    -1.585818     2.182360     5.234993     2.680624     0.852504     1.401699
2025-04-09 11:13:15.626     2.951166     5.165268    -1.592270     2.181813     5.244949     2.675113     0.850345     1.406767
2025-04-09 11:13:15.639     2.954276     5.147381    -1.596429     2.174469     5.246126     2.682169     0.851374     1.408445
2025-04-09 11:13:15.651     2.957582     5.078114    -1.591419     2.177002     5.248345     2.689909     0.855037     1.404432
2025-04-09 11:13:15.664     2.960499     5.086624    -1.589579     2.184989     5.249859     2.687654     0.855613     1.406925
2025-04-09 11:13:15.676     2.956558     5.154090    -1.587826     2.180060     5.248946     2.681400     0.850986     1.410359
2025-04-09 11:13:15.689     2.953978     5.157302    -1.595081     2.174730     5.241471     2.681310     0.846573     1.403275
2025-04-09 11:13:15.701     2.954508     5.095270    -1.604268     2.181093     5.236028     2.686176     0.844364     1.399959
2025-04-09 11:13:15.714     2.949989     5.083313    -1.607602     2.184142     5.239538     2.686186     0.845005     1.405908
2025-04-09 11:13:15.726     2.940584     5.145359    -1.604075     2.175108     5.246198     2.679632     0.850179     1.405846
2025-04-09 11:13:15.739     2.942875     5.162256    -1.595213     2.185103     5.251967     2.677682     0.856096     1.402760
2025-04-09 11:13:15.751     2.957023     5.094219    -1.587780     2.183129     5.239502     2.692469     0.855499     1.409848
2025-04-09 11:13:15.764     2.961540     5.067894    -1.584288     2.174084     5.226703     2.688288     0.851318     1.408897
2025-04-09 11:13:15.776     2.955119     5.132524    -1.595529     2.178476     5.230762     2.679400     0.848717     1.399979
2025-04-09 11:13:15.789     2.949328     5.112167    -1.596911     2.183778     5.240674     2.675265     0.848079     1.401380
2025-04-09 11:13:15.801     2.953165     5.068404    -1.591811     2.177204     5.241271     2.680868     0.851683     1.408713
2025-04-09 11:13:15.814     2.956787     5.116200    -1.586072     2.173186     5.241869     2.690147     0.855898     1.407263
2025-04-09 11:13:15.826     2.960583     5.166986    -1.585215     2.183021     5.235496     2.691246     0.854158     1.407353
2025-04-09 11:13:15.839     2.957157     5.132884    -1.590299     2.184947     5.234791     2.684582     0.848267     1.409866
